ids,A,B,C
25965,-2534.4138053728807,-14.521592216410852,-80.946756459935
26327,4614.474130809766,950.4549098345216,-163.45731160885816
45065,-2038.8121257876076,818.5259512993165,-39.02822017203482
56747,-2330.084675575636,410.4387224991162,-74.3956605441153
98515,1745.0127762525528,-813.4552904815596,-292.82973170330155
86844,-5026.42939840246,634.8752431664977,-124.0275844589239
83408,-6433.333924468359,835.6391385162705,-140.36080977425547
88633,341.57541768679425,-547.6205441763216,-131.54511115327983
40853,-1977.323605470256,200.6876566770951,-224.17974814171416
39029,-1729.201811053726,913.7691412092636,-98.53045141656452
32875,-2121.280526280485,591.2907299950414,-202.63561384297992
45839,-4429.017394204296,-610.3618627459257,-196.75034918632355
32430,643.7829411064463,-1045.4933697336746,-195.1349903660319
29991,-606.7353535087751,-411.24567215592526,-194.92320096354635
64336,-2110.0629973187997,626.2329196695971,-175.64411177078657
26720,1410.7310523932465,1544.1593213863484,-110.40712499747934
83618,-1091.61835027406,-436.9536363508845,-166.1742665577249
75500,2347.187070696343,736.7673926531879,-211.7463047000578
23449,-1026.598132004665,-908.2603145266072,-319.3751428452445
55280,2412.498138394831,1057.427325894034,-146.05396646253752
21980,-421.9102463440043,456.4216426880844,-178.3829487529364
76852,287.039198412758,1351.129965062893,-170.2880562178046
32283,-666.1870881710466,-354.5007225057768,-109.84431629528444
70673,2146.9379668825577,1053.7297540650338,-56.64524681090528
49527,3499.559624759768,324.7029812301327,-87.17314711814151
60946,5480.986181584177,389.7171592739854,-274.57476817473395
84786,27.14913945889649,951.7907976912196,-231.1699629387241
70385,3606.074411934128,996.3457822825612,-147.7816295297213
67803,-4297.555901038368,-267.50309032203006,-209.46063156430424
71438,1667.9373988612256,686.6695910986165,-110.17169102920984
21415,485.0388196131684,2.769246949694804,-66.54277722837173
36981,4487.924214038546,235.22109902647315,-170.42753673581012
68536,-4861.112137526558,-303.585616893001,-191.52517719660736
78761,680.9232445040551,-467.84026980294766,-8.183522247472581
60027,2515.0216717055714,259.6155626570608,-149.3448066858705
77833,760.3906373823536,-737.3718744829836,-98.59427625125733
28065,-447.8103134500867,1434.2582357713852,-122.38417909841476
26896,-1544.0241441702744,1100.8383983338726,-78.01397028650722
83541,2946.5833908477557,37.02241143002624,-126.30019258914344
75909,2277.045936043802,-914.9009039999004,-232.96537815949728
83765,625.3926931415274,269.16312903700674,-176.19335439935762
22296,2878.0872124990906,261.15255785808307,-203.6154527095825
35032,705.6142527642489,-1100.4011028601744,-94.24385510901315
33296,-693.6227710641142,968.948987414756,-168.65751610541838
52401,-2514.842582620764,458.71317181827993,-132.30304383947205
68900,-2818.3591749773527,777.1450558563736,-208.285000289558
55086,1571.995010944942,1239.356550858441,-107.4447846611494
68906,-496.19102247359785,155.2423889741852,-65.53799982034595
35520,4176.887832020384,788.7125588972597,-141.96191407170122
94393,3040.6375611891776,537.5897463812526,-160.53422792477969
76430,-2711.2401620385217,313.6259862594087,-200.3688489919253
44195,1373.1345837797198,235.33143441262848,-2.3516018380591106
87188,2278.887709890688,2181.065505530695,-163.37374895946795
60738,-839.5752483760742,395.67173884931,-154.9655526777555
30311,351.69468992334885,-477.2633120533428,-263.5344637182874
99522,-1688.798363904387,357.76038712124586,-95.90943154870384
45879,-3714.686848516418,195.46837432313168,-207.57933843190216
62625,-4112.919758949657,1145.7004208183678,-128.31687700864018
38457,-1910.144802034452,226.4411115419276,-183.06392338434992
81498,4079.244463919928,2462.131084620945,-126.39971931357633
22966,-92.7958363012003,189.3329144687048,-179.6460295958718
34390,2669.3257841023465,34.320076583161466,-104.54088943437912
48138,-1189.5737834988884,-667.7838104516014,34.92484424700365
67311,-408.609534921373,1208.499583833941,-15.478862211609169
46747,862.3117850244183,844.843488736679,-140.37090232018443
40002,925.9237319928905,391.9968033401385,-144.29487967767403
27823,1228.5263030871183,411.65855182394137,-200.60322167465563
58033,-1259.4825694898188,834.5027928429051,-193.99214009055697
33164,183.7026797214276,-528.8076266563563,10.774945579997706
58419,-5899.568623174944,-654.7202917416895,-142.7405406123121
94541,-4279.817571533352,-494.6060740976951,-234.02861021357245
45656,3000.9855546228,506.1603490269259,-215.17176609432204
92434,402.7622953495941,724.0046590840902,-62.102534808652265
87727,1512.20502235485,1251.8138601275573,-68.18471285673284
50565,708.5641088496043,-472.5412004947324,-124.08508531169568
91808,55.3887935162053,1236.1754717102172,-132.89114421347142
69837,-643.4949401908003,896.1285861240261,-274.45283470179834
83590,480.68417439926674,384.68144802320376,-154.6159379727614
44918,214.87353122322236,597.1931102443191,-175.92331947753786
79470,42.31186864162956,1042.7818614926143,-181.0358059638372
88018,3036.252746050496,1212.265329578285,-177.74860199212586
82424,8309.027096828413,-1072.7064927645015,-197.2385701844321
85335,3551.2030829976948,629.6024021652629,-176.40989856656805
83697,-1396.0923138803214,707.6527638550219,-132.7544290909462
46707,-368.463730184213,1481.2110442924495,-109.22598767011756
48687,1165.9762287222352,-478.9539734893194,-146.93534391152784
63941,-1186.5478098989684,-306.1963570501779,-65.86142208218769
43889,6592.4915584319815,1300.4252401424235,-167.52018314097282
82843,-3069.9129637044607,701.9786195309978,-208.41358392491537
72016,-497.2859637864477,91.59899761507496,-138.97723064740816
51774,-2659.491690806399,-215.9234379560039,-139.89301334401046
52980,226.74047312366824,-244.69583898901868,-56.9220616374304
97146,2833.563844473884,1220.899735552791,-65.85796958737481
23299,5372.007918988724,15.172054442598691,-75.80168258237943
61425,-1887.4797175717,-232.78675458598167,-182.30136184657948
27594,-1317.4704881275795,890.8198139255747,-163.9757260293092
54624,2507.0598805609598,-891.0611640023828,-142.4284953496002
23052,-4998.785797606505,145.26001570908485,-143.25650540228787
51999,6473.974741478057,89.25175923537702,-51.280493009896205
70966,1433.883881283271,950.202153579735,-331.4671103079543
76403,-1310.9611242169442,576.4547014645324,-94.13480313889414
75300,2507.612799612189,-167.41002644772652,-271.87219421199563
91061,301.1979482338295,-1496.3183396770332,-138.31718772105452
51476,3723.432416496275,1483.3727071991384,-210.1245880314075
22713,1835.971286087656,-40.69385244192932,-328.174563093673
28328,-1107.263635954148,-1057.0539910487155,-187.50120921752216
70436,1466.4162210630177,-268.6852191367585,-197.6982970607388
64857,1798.3146586964565,-98.26223527617424,-170.56408890448387
92203,2890.157639718818,1228.5819725447482,-32.92469878340292
27020,3126.526924038197,1339.0677129219257,-163.76807778048277
48325,3509.264275145424,616.1385072603866,-153.99127687954464
59382,-3481.9212367028304,340.0160713683582,-233.39339315102447
84839,5644.932408285059,1708.2119842410298,-123.24966555664368
28366,1877.4876240369665,727.392874565451,-163.79124228287426
77981,135.9288403138188,531.1050612584481,-39.58282464704226
80741,-2991.483813355096,-471.5820186158298,-252.89977903187523
76404,-2102.6928317653337,529.9498690455114,-116.50136018530318
76119,-1310.1016452108977,-732.39291417801,-178.1981841245512
56646,2337.3644201811626,584.4793622684766,-155.31416372489167
35775,1124.8111616621022,570.6811648539855,-134.79704548858442
87861,2745.6143221195853,519.4416837034101,-163.88389861275195
57069,394.9936844392108,82.02170581021872,-212.9004067913748
66679,-555.5412145893139,1411.7260980885956,-66.3972219434652
24235,2533.127962908496,570.5682353138144,-117.05667778180704
28512,188.4973038523243,478.4757141173661,-132.98504680540347
83976,12.926167201927749,29.725119248234023,-153.55654506400668
59177,-519.6262237454865,-1479.8017918629205,-147.4758415186983
74768,-1730.1367549662366,-265.7614444375538,-156.45239017332543
52626,4759.097960426293,265.3872941007783,-140.39118672860985
24553,-2182.7176749265686,49.45014255108643,-182.35650933069087
74615,4029.575513099556,512.4534853634283,-86.71827513930396
81431,2628.6406615502087,376.23508150750007,-140.9361728240225
89930,-2389.047893278939,839.4213507801804,-130.35422302790485
44643,755.5632378859274,194.4949189612236,-97.26390950820743
40648,-579.1111203013768,529.4446914266607,-216.95823918644575
27368,3460.858301380424,870.600977060337,-187.3633504651926
97906,2117.223805596558,600.6807003385627,-201.39842126428567
95968,-2304.308383533352,-712.7472874473406,-136.09438228029268
41817,-3793.943845494178,1399.9109898991385,-123.77184953281171
60455,-2774.900770894317,787.9406051143694,-127.64262377554503
67154,5732.417247792311,1533.1826841490567,-80.17417633629866
82320,-6.242371982184167,355.35886077227934,-38.35173967376127
22456,5941.500001190368,-1029.7243912431518,-63.19623586626487
34995,1109.4422052669966,-89.4486254148872,-54.96092369194382
95766,625.5054332331775,1278.9333811318788,-100.52765641190214
25426,-5666.733802213057,729.1283757162319,-172.50470998392993
97946,-593.3995212342006,787.2233692839842,-187.03481265267365
65966,-5236.742367360655,92.95435436666683,-200.35543269664
70627,643.4049285711277,1118.508834520656,-165.96945486227287
77986,-1942.8156506956225,840.4353994981623,-195.63794357390293
61543,-2592.956964024588,-1572.8655659861108,-21.828338959166786
53640,1721.7283335200332,1142.5585407098474,-294.74060224822017
72078,1879.9719523784388,-969.606288606901,-218.4154611943204
74041,1899.7684113295995,165.50387133006365,-88.06038215319842
54820,-4740.34629067909,-134.3115848739668,-21.126757648219467
37440,782.3247165630762,127.71393920929688,-112.91771468882416
63967,-6940.620514722103,64.22747315670713,-230.22041915788336
47115,2434.9102302041133,-513.6196714124605,-106.50432172550802
74438,2705.310453829027,-16.01984633858217,-32.23829612880107
31824,3006.967050077778,-832.5063352013326,-318.0607605892238
32735,-5502.10013803546,-406.5029743461572,-120.2030217458237
94740,5797.292615955613,656.8343466800161,-180.5047365202221
49796,3269.0996723993803,849.8186056776573,-100.20496553567418
35097,-2712.825243482945,638.9734262453442,-72.57944938195358
98667,-3203.319804954961,7.081201626665404,-39.04773825244807
51076,3097.125188875545,559.8051150563764,-119.89291043708164
61095,-1593.4214284983605,491.2897211620768,-128.8084266858786
58538,2445.606843608193,-237.18491975728057,-78.59573005238836
93333,4527.934868321146,-193.66309116784495,-122.32985868927844
95778,4563.590127496268,956.5225732637404,-170.5345714374759
97728,6386.159311840948,243.3070009951276,55.02235610995922
79021,648.9240232423261,204.7495090932377,-8.631490688141753
73677,-2575.2084382641688,911.3347809231028,-197.0434573897492
43643,4113.486968763629,1267.4894013191365,-275.8596033064422
70282,-1037.2158031039537,872.8706360166509,-190.8745573344412
42244,1457.5635214593974,-289.36201785730043,4.659173020753968
76731,678.3992853789522,565.7344340066869,-119.71363599780764
54937,1307.4281419560173,-176.68331613424277,-94.00733357804506
20299,949.4885926368232,162.10480758573678,-116.21314089963568
69793,3023.310551225011,36.409786781276296,-101.90077110408043
21302,-2864.791888387034,-628.6828031674842,-121.12704915943095
90025,741.0630976114263,844.3415527213232,-214.12118636820156
32627,3109.6296420929098,258.28232853382804,-37.1178480492348
85055,-1771.6453789466418,349.1965211453172,-226.36891804881031
67301,504.3051750549861,1799.868238742538,-219.63317462556336
80928,103.38229431400552,66.00168725609856,-226.73803275960316
52760,4560.073592395263,117.80151685676,-236.1758263710868
79372,-81.09407256250432,255.2439907290136,-236.10735148846368
99254,3870.616766096905,217.13559587937613,-31.99795736153365
22820,-5234.312702382113,-775.0222526195364,-137.66111409098917
49406,5924.56777908125,-340.181610713641,-213.11032813008163
38432,-3440.8810482749345,316.6981796291242,-223.55382768996697
68491,-4155.337176297137,170.62028833556855,-16.85297052350205
47563,-1074.556928077814,217.37591929969375,-244.14449966725945
67548,-1884.5493707479552,1000.8686587986498,-149.02409915318177
69814,2347.164267293212,-228.18666016952463,-82.19090794657919
72363,970.1585118747018,-377.6677123752672,-172.59961775046105
72547,-1958.2839635151704,-576.1365070044602,-127.40207156772335
47784,4759.023304096436,793.3726588365369,-215.44718955532105
79633,577.628456150414,28.871877935027868,-293.5846223359879
82341,2934.0246867221217,-542.7435476673926,-125.22127494615567
25876,1469.1937531607311,-1097.967770452417,-216.93180474626712
70899,2937.438046128944,646.5433363225293,-164.0400753699322
78362,-3077.9966556652003,-635.9440335345417,-184.8973359957956
45452,-3008.5629007799957,329.61562612063744,-51.911320709410205
54914,-828.4441194972835,-171.62564713740687,-212.85214042242023
26739,-3686.6771416305055,77.808419668427,-228.1854954633708
67503,-60.53806345381477,-16.240733944863507,-189.03651991817733
76665,-4710.888808283591,-82.35642123072324,-135.06245669726826
82126,-1867.151990591889,166.2050931018807,-91.28000002280464
25405,6026.519109428193,875.8130469942498,-64.65776475073142
93834,120.10173356969229,123.91859910269316,-171.69279446109343
37747,516.4802965395718,654.3651840534396,-111.79008938313606
66575,824.4518926087884,1602.7959238601015,-88.21867097614984
29616,2719.712579367527,-101.04701118112229,-79.79212907744657
99587,-1055.9538439904968,29.504665791908597,-193.09591695143524
46511,-265.7030250990884,494.7601388675776,-144.82170967856374
33294,838.0000008228157,-1332.7675800235904,-169.02619570772413
99757,5160.324674350821,1280.257188079545,-106.6418585303524
59529,-1564.410274398175,-991.9230767843616,-192.2524107135423
64137,-4066.1170901083015,-53.65252036157773,-157.77289257738974
84468,7310.644307386666,1042.7997355765765,-269.58433076942265
84030,-3187.02616731071,-169.58577194862107,-57.7042926832474
91970,-1414.2108317384957,-210.9916296415168,-208.06125611536112
39454,879.4515487604732,526.5357328900536,-255.1295121280872
41287,-505.5326636052549,-162.0878454110303,-133.35589321407087
29549,830.4239199626662,629.2266362420213,-117.67844316203144
58737,4833.836974340216,526.3151638061373,-161.0107682102982
51646,-3940.489472970279,-319.0440623759433,-184.84305804598011
37372,-2663.386059353544,1900.130543494614,-170.64609845021198
80490,-6314.00696995138,1457.8487848207958,-219.1441218457402
27504,-1119.8269808869711,-120.3471460285628,-88.96357982218382
79875,-2042.184011289578,163.57409059216485,-226.18265266297945
20517,-1370.2296788277604,1412.1081363734895,-96.97313346351169
20516,5410.72742002516,53.71328007110483,-269.10401644348366
78061,-3928.354068947423,163.83958071925483,-92.11998848698384
22674,3969.6148293351607,1010.7148270142696,-168.1642074891648
91314,731.4554982395168,599.6019779684461,-59.04884316467398
